,Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,Preferred search id,IN BIE,Text content?,Image ?

BIRDS
,Kookaburra,,Animalia,Chordata,Aves,CORACIIFORMES,ALCEDINIDAE,Dacelo,novaeguineae,,,Yes,Yes,Yes
,Emu,,Animalia,Chordata,Aves,STRUTHIONIFORMES,CASUARIIDAE,Dromaius,novaehollandiae,,,Yes,Yes,Yes
,Superb-fairy Wren,,Animalia,Chordata,Aves,PASSERIFORMES,MALURIDAE,Malurus,cyaneus,,,Yes,Yes,Yes
,Australian Magpie,,Animalia,Chordata,Aves,Passeriformes,Artamidae,Gymnorhina,tibicen,,,Yes,Yes,Yes
,Peregrin Falcon,,Animalia,Chordata,Aves,FALCONIFORMES,FALCONIDAE,Falco,peregrinus,,,Yes,Yes,Yes
,Fairy Penguin,,Animalia,Chordata,Aves,SPHENISCIFORMES,SPHENISCIDAE,Eudyptula,minor,,,Yes,Yes,Yes
,Lyrebird,,Animalia,Chordata,Aves,PASSERIFORMES,MENURIDAE,Menura,novaehollandiae,novaehollandiae,,Yes,Yes,Yes
,King Parrot,,Animalia,Chordata,Aves,PSITTACIFORMES,PSITTACIDAE,Alisterus,scapularis,,,Yes,Yes,Yes
,Mallee Fowl,,Animalia,Chordata,Aves,GALLIFORMES,MEGAPODIIDAE,Leipoa,ocellata,,,Yes,Yes,Yes
,Australian Pelican,,Animalia,Chordata,Aves,PELECANIFORMES,PELECANIDAE,Pelecanus,conspicillatus,,,Yes,Yes,Yes
,Tawny Frogmouth,,Animalia,Chordata,Aves,CAPRIMULGIFORMES,PODARGIDAE,Podargus,strigoides,,,Yes,Yes,Yes
,Willy Wagtail,,Animalia,Chordata,Aves,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,leucophrys,,,Yes,Yes,Yes
,Red Wattlebird,,Animalia,Chordata,Aves,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,,,Yes,Yes,Yes
,Noisy Miner,,Animalia,Chordata,Aves,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanocephala,,,Yes,Yes,Yes
,Barn Owl,,Animalia,Chordata,Aves,,,Tyto,alba,,,Yes,Yes,Yes
,Rainbow Lorikeet,,Animalia,Chordata,Aves,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,,,Yes,Yes,Yes
,Galah,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Eolophus,roseicapilla,,,Yes,Yes,Yes
,New Holland Honeyeater,,Animalia,Chordata,Aves,PASSERIFORMES,MELIPHAGIDAE,Phylidonyris,novaehollandiae,,,Yes,Yes,Yes
,Gang-gang Cockatoo,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Callocephalon,fimbriatum,,,Yes,Yes,Yes
,Boobook Owl,,Animalia,Chordata,Aves,STRIGIFORMES,STRIGIDAE,Ninox,novaeseelandiae,,,Yes,Yes,Yes
,Little Raven,,Animalia,Chordata,Aves,PASSERIFORMES,CORVIDAE,Corvus,mellori,,,Yes,Yes,Yes
,Sulphur-crested Cockatoo,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Cacatua,galerita,,,Yes,Yes,Yes
,Osprey,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Pandion,haliaetus,,,Yes,Yes,Yes
,Major Mitchell Cockatoo,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Lophochroa,leadbeateri,,,Yes,Yes,Yes
,Southern Cassowary,,Animalia,Chordata,Aves,STRUTHIONIFORMES,CASUARIIDAE,Casuarius,casuarius,,,Yes,No,No
,Cape Baron Goose,,Animalia,Chordata,Aves,ANSERIFORMES,ANATIDAE,Cereopsis,novaehollandiae,novaehollandiae,,Yes,Yes,Yes
,Brolga,,Animalia,Chordata,Aves,GRUIFORMES,GRUIDAE,Grus,rubicunda,,,Yes,No,No
,Wedge-tailed Eagle,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,audax,,,Yes,No,Yes

FISH
,Barramundi,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LATIDAE,Lates,calcarifer,,,yes,yes,yes
,Australian Lungfish,,Animalia,CHORDATA,SARCOPTERYGII,CERATODONTIFORMES,CERATODONTIDAE,Neoceratodus,forsteri,,,yes,yes,yes
,Sevenspot Acherfish,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,TOXOTIDAE,Toxotes,chatareus,,,yes,yes,yes
,Great White Shark,,Animalia,CHORDATA,CHONDRICHTHYES,LAMNIFORMES,LAMNIDAE,Carcharodon,carcharias,,,yes,yes,yes
,Chevron Butterflyfish,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHAETODONTIDAE,Chaetodon,trifascialis,,,yes,yes,yes
,Basking Shark,,Animalia,CHORDATA,CHONDRICHTHYES,LAMNIFORMES,CETORHINIDAE,Cetorhinus,maximus,,,yes,yes,yes
,Mirror butterflyfish,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHAETODONTIDAE,Chaetodon,speculum,,,yes,yes,yes
,Giant Moray,,Animalia,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,MURAENIDAE,Gymnothorax,javanicus,,,yes,yes,yes
,Blue-tailed cod,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SERRANIDAE,Epinephelus,polyphekadion,,,yes,yes,yes
,Common helmet gurnard,,Animalia,CHORDATA,ACTINOPTERYGII,SCORPAENIFORMES,DACTYLOPTERIDAE,Dactyloptena,orientalis,,,yes,yes,yes
,Butterfly scorpionfish,,Animalia,CHORDATA,ACTINOPTERYGII,SCORPAENIFORMES,SCORPAENIDAE,Dendrochirus,zebra,,,yes,yes,yes
,Emperor,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LETHRINIDAE,Lethrinus,nebulosus,,,yes,yes,yes
,Whale Shark,,Animalia,CHORDATA,CHONDRICHTHYES,ORECTOLOBIFORMES,RHINCODONTIDAE,Rhincodon,typus,,,yes,yes,yes

FROGS
,Southern Corroboree Frog,,Animalia,Chordata,Amphibia,ANURA,Myobatrachidae,Pseudophryne,corroboree,,,yes,yes,yes
,Cane Toad,,Animalia,Chordata,Amphibia,ANURA,BUFONIDAE,Rhinella,marina,,,yes,yes,yes
,Eastern Banjo Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Limnodynastes,dumerilii,dumerilii,,yes,yes,yes
,Growling Grass Frog,,Animalia,Chordata,Amphibia,ANURA,Pelodryadidae,Litoria,raniformis,,,yes,yes,yes
,Green Tree Frog,,Animalia,Chordata,Amphibia,ANURA,Pelodryadidae,Litoria,caerulea,,,yes,yes,yes
,Red-eyed Tree Frog,,Animalia,Chordata,Amphibia,ANURA,Pelodryadidae,Litoria,chloris,,,yes,yes,yes
,Giant Burrowing Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Heleioporus,australiacus,,,yes,yes,yes
,Baw-baw Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Philoria,frosti,,,yes,yes,No
,Giant Banjo Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Limnodynastes,interioris,,,yes,No,No
,Southern Gastric Brooding Frog,,Animalia,Chordata,Amphibia,ANURA,Myobatrachidae,Rheobatrachus,silus,,,yes,yes,No
,Turtle Frog,,Animalia,Chordata,Amphibia,ANURA,Myobatrachidae,Myobatrachus,gouldii,,,yes,No,yes
,Holycross Frog (Crucifix frog),,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Notaden,bennettii,,,yes,yes,No
,Water-holding Frog,,Animalia,Chordata,Amphibia,ANURA,Pelodryadidae,Cyclorana,platycephala,,,yes,limited,limited

MAMMALS
,Sugar-glider,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PETAURIDAE,Petaurus,breviceps,breviceps,,yes,yes,yes
,Duck-billed Platypus,,Animalia,Chordata,Mammalia,MONOTREMATA,ORNITHORHYNCHIDAE,Ornithorhynchus,anatinus,,,yes,yes,yes
,Tasmanian Devil,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Sarcophilus,harrisii,,,yes,yes,yes
,Koala,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PHASCOLARCTIDAE,Phascolarctos,cinereus,,,yes,yes,yes
,Australian Fur Seal,,Animalia,Chordata,Mammalia,,,Arctocephalus,pusillus,,,yes,yes,yes
