"scientificName","commonName","sourceList"
"Anthochaera phrygia","Regent Honeyeater","['dr2627', 'dr494', 'dr487', 'dr493', 'dr649', 'dr656', 'dr650', 'dr652', 'dr653', 'dr655']"
"Botaurus poiciloptilus","Australasian Bittern","['dr2627', 'dr494', 'dr467', 'dr649', 'dr656', 'dr650', 'dr652', 'dr653', 'dr655', 'dr2201']"
"Callocephalon fimbriatum","Gang-gang Cockatoo","['dr2627', 'dr487', 'dr490', 'dr656', 'dr650']"
"Calyptorhynchus lathami lathami","Glossy Black-cockatoo","['dr2627', 'dr649', 'dr656', 'dr652']"
"Climacteris picumnus victoriae","Brown Treecreeper (eastern Subspecies)","['dr2627', 'dr649', 'dr656', 'dr650', 'dr652']"
"Hieraaetus morphnoides","Little Eagle","['dr2627', 'dr649', 'dr650', 'dr653', 'dr655']"
"Lathamus discolor","Swift Parrot","['dr2627', 'dr494', 'dr649', 'dr656', 'dr650', 'dr652', 'dr653', 'dr654', 'dr655']"
"Melanodryas cucullata cucullata","Hooded Robin (south-eastern Form)","['dr2627', 'dr649', 'dr656', 'dr650', 'dr652', 'dr653']"
"Ninox connivens","Barking Owl","['dr2627', 'dr487', 'dr490', 'dr650', 'dr655']"
"Ninox strenua","Powerful Owl","['dr2627', 'dr487', 'dr650', 'dr652', 'dr653', 'dr655']"
"Polytelis swainsonii","Superb Parrot","['dr2627', 'dr494', 'dr487', 'dr490', 'dr649', 'dr656', 'dr650', 'dr655']"
"Litoria aurea","Green And Golden Bell Frog","['dr2627', 'dr649', 'dr656', 'dr650']"
"Litoria castanea","Yellow-spotted Bell Frog","['dr2627', 'dr649', 'dr656', 'dr650']"
"Litoria raniformis","Southern Bell Frog","['dr2627', 'dr649', 'dr656', 'dr650', 'dr653', 'dr655']"
"Litoria verreauxii alpina","Alpine Tree Frog","['dr2627', 'dr649', 'dr656', 'dr650', 'dr655']"
"Pseudophryne pengilleyi","Northern Corroboree Frog","['dr2627', 'dr487', 'dr649', 'dr656', 'dr650']"
"Acrodipsas aurata","None","['dr2627']"
"Acrodipsas brisbanensis","Large Ant-blue","['dr2627', 'dr655']"
"Acrodipsas myrmecophila","Small Ant Blue Butterfly","['dr2627', 'dr655']"
"Anisynta monticolae","Mountain Skipper","['dr2627']"
"Herimosa albovenata","White-veined Sand-skipper","['dr2627']"
"Hesperilla donnysa","Varied Sedge-skipper","['dr2627']"
"Heteronympha banksii","Banks' Brown","['dr2627']"
"Hypochrysops byzos","Yellow Jewel","['dr2627']"
"Hypochrysops delicia","Blue Jewel","['dr2627']"
"Oreixenica latialis","Alpine Silver Xenica","['dr2627']"
"Paralucia spinifera","Bathurst Copper Wing","['dr2627', 'dr656', 'dr650']"
"Pseudalmenus chlorinda","Silky Hairstreak","['dr2627']"
"Toxidia peron","Large Dingy Skipper","['dr2627']"
