scientificName,kingdom
Acanthocarpus,Plantae
Acanthocladium,Plantae
Acmella,Plantae
Acrophyllum,Plantae
Actinotus,Plantae
Adriana,Plantae
Advena,Plantae
Agathis,Plantae
Alpinia,Plantae
Alsophila,Plantae
Aluta,Plantae
Amanita,Plantae
Amaranthus,Plantae
Amphidium,Plantae
Andersonia,Plantae
Anepyschetosia,Plantae
Aotus,Plantae
Apatelantha,Plantae
Aphelia,Plantae
Apluda,Plantae
Arenaria,Plantae
Artamus,Plantae
Aspidites,Plantae
Assa,Plantae
Asterophora,Plantae
Attacus,Plantae
Australina,Plantae
Austrobaeckea,Plantae
Austroblepharus,Plantae
Baloghia,Plantae
Barbula,Plantae
Bartramia,Plantae
Basedowia,Plantae
Beaufortia,Plantae
Bedfordia,Plantae
Bergia,Plantae
Beyeria,Plantae
Boea,Plantae
Bonamia,Plantae
Brunonia,Plantae
Bubulcus,Plantae
Burmannia,Plantae
Bursaria,Plantae
Byblis,Plantae
Eremophila,Plantae
Calamus,Plantae
Calidris,Plantae
Callicarpa,Plantae
Calochilus campestris,Plantae
Capparis,Plantae
Carlia,Plantae
Carmichaelia,Plantae
Cassinia,Plantae
Casuarius,Plantae
Centipeda,Plantae
Centrolepis,Plantae
Centrophorus,Plantae
Ceratophyllum,Plantae
Cereopsis,Plantae
Ceyx,Plantae
Chelonia,Plantae
Chingia,Plantae
Chloris,Plantae
Circus,Plantae
Colocasia,Plantae
Columba,Plantae
Cooktownia,Plantae
Coronidium,Plantae
Corybas,Plantae
Corymbia,Plantae
Corynotheca,Plantae
Craspedia,Plantae
Crassula,Plantae
Cyanoramphus,Plantae
Cyclophyllum,Plantae
Cymbidium,Plantae
Darwinia,Plantae
Davidsonia,Plantae
Dendromyza,Plantae
Dianella,Plantae
Dicksonia,Plantae
Digitaria,Plantae
Diomedea,Plantae
Diplaspis,Plantae
Dipodium,Plantae
Distichophyllum,Plantae
Doryanthes,Plantae
Dryopteris,Plantae
Duma,Plantae
Dysphania,Plantae
Echinopogon,Plantae
