Acridotheres tristis
Ardea alba
Chrysococcyx basalis
Pandion haliaetus
Chrysococcyx lucidus
Egernia whitii
Puffinus tenuirostris
Lichenostomus frenatus
Tyto alba
Lalage tricolor
Chrysococcyx minutillus
Lepidonotothen squamifrons
Glaphyromorphus isolepis
Nannoscincus maccoyi
Pachycephala griseiceps
Glaphyromorphus douglasi
Cuculus pallidus
Diplodactylus damaeum
Notechis ater
Aedes vigilax
Aedes rubrithorax
Ovis aries
Carduelis chloris
Theora lubrica
Litoria australis
Aedes notoscriptus
Chaetodon trifasciatus
Zanclorhynchus spinifer
Chrysococcyx osculans
Lumbrineris latreilli
Anhinga melanogaster
Cabestana spengleri
Porzana cinerea
Phylidonyris albifrons
Glycera americana
Rhinoplocephalus nigrescens
Planaxis sulcatus
Balanus trigonus
Nodilittorina pyramidalis
Sterna nereis
Cryptoblepharus boutonii
Chrysolopus spectabilis
Maoricolpus roseus
Sphecotheres viridis
Eopsaltria pulverulenta
Amaurornis olivacea
Salinator solida
Sitona discoideus
Litoria dayi
Phoracantha semipunctata
Onthophagus tonsus
Suta flagellum
Puffinus griseus
Suta dwyeri
Styliferina goniochila
Hirundo ariel
Peltohyas australis
Glaphyromorphus pardalis
Phos senticosus
Cormocephalus hartmeyeri
Cymatium parthenopeum
Aedes vittiger
Anoplocis ferrugineus
Acrocephalus stentoreus
Coturnix chinensis
Aedes alboannulatus
Henicops washpoolensis
Carlia bicarinata
Epithora dorsalis
Ranella australasia
Tyto capensis
Finella pupoides
Semicassis pyrum
Ceratonereis aequisetis
Eptesicus vulturnus
Acropora formosa
Aedes theobaldi
Philippia lutea
Certhionyx niger
Carlia fusca
Aedes tremulus
Anser anser
Egernia modesta
Aedes procax
Lichenostomus hindwoodi
Phoracantha punctata
Paranotothenia magellanica
Acropora nobilis
Yongeichthys criniger
Litoria longipes
Plesiastrea versipora
Phoracantha recurva
Janthina janthina
Crepidula aculeata
Hyparinus tenuirostris
Naupactus leucoloma
