taxonID,parentNameUsageID,acceptedNameUsageID,datasetID,nomenclaturalCode,scientificName,scientificNameAuthorship,taxonRank,taxonomicStatus,nomenclaturalStatus
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c,,,dr100,ICZN,Animalia,,kingdom,accepted,
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd,https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c,,dr100,ICZN,Chordata,,phylum,accepted,
https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6,https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd,,dr100,ICZN,Mammalia,,class,accepted,
https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db,https://biodiversity.org.au/afd/taxa/e9e7db31-04df-41fb-bd8d-e0b0f3c332d6,,dr100,ICZN,Diprotodontia,,order,accepted,
https://biodiversity.org.au/afd/taxa/d83fdb26-318c-47a7-bfd0-2f04f732da70,https://biodiversity.org.au/afd/taxa/bd223248-af12-4ce9-9380-4f9a85be38db,,dr100,ICZN,PHASCOLARCTIDAE,,family,accepted,
https://biodiversity.org.au/afd/taxa/d0d70538-9caa-4cfb-863c-d0a9575f4da3,https://biodiversity.org.au/afd/taxa/d83fdb26-318c-47a7-bfd0-2f04f732da70,,dr100,ICZN,Phascolarctos,"Blainville, 1816",genus,accepted,
https://biodiversity.org.au/afd/taxa/e9d6fbbd-1505-4073-990a-dc66c930dad6,https://biodiversity.org.au/afd/taxa/d0d70538-9caa-4cfb-863c-d0a9575f4da3,,dr100,ICZN,Phascolarctos cinereus,"(Goldfuss, 1817)",species,accepted,
https://biodiversity.org.au/afd/taxa/ec21b060-78e8-4a37-9e62-b8bef532b001,https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c,,dr100,ICZN,ARTHROPODA,,phylum,accepted,
https://biodiversity.org.au/afd/taxa/17c9fd64-3c07-4df5-a33d-eda1e065e99f,https://biodiversity.org.au/afd/taxa/ec21b060-78e8-4a37-9e62-b8bef532b001,,dr100,ICZN,INSECTA,,class,accepted,
https://biodiversity.org.au/afd/taxa/dba46b8d-6cf3-4a43-a297-965826ea1f41,https://biodiversity.org.au/afd/taxa/17c9fd64-3c07-4df5-a33d-eda1e065e99f,,dr100,ICZN,THYSANOPTERA,,order,accepted,
https://biodiversity.org.au/afd/taxa/5b335bcd-60d9-4207-8d2b-9339b9e286a8,https://biodiversity.org.au/afd/taxa/dba46b8d-6cf3-4a43-a297-965826ea1f41,,dr100,ICZN,AEOLOTHRIPIDAE,,family,accepted,
https://biodiversity.org.au/afd/taxa/237408e3-5d75-412b-a4cd-fae473972c2b,https://biodiversity.org.au/afd/taxa/5b335bcd-60d9-4207-8d2b-9339b9e286a8,,dr100,ICZN,Desmothrips,"Hood, 1915",genus,accepted,
https://biodiversity.org.au/afd/taxa/7f7bf9c7-a235-4f74-888e-f0fcfd4dc681,https://biodiversity.org.au/afd/taxa/237408e3-5d75-412b-a4cd-fae473972c2b,,dr100,ICZN,Desmothrips postlei,"Pereyra & Mound, 2010",species,accepted,
https://biodiversity.org.au/afd/taxa/197e9ce2-86dc-4b8d-85f3-fe4b16209dd7,https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd,,dr100,ICZN,MYXINIFORMES,,order,accepted,
https://biodiversity.org.au/afd/taxa/75a63498-3a19-4234-aba5-c7541e292053,https://biodiversity.org.au/afd/taxa/197e9ce2-86dc-4b8d-85f3-fe4b16209dd7,,dr100,ICZN,MYXINIDAE,,family,accepted,
https://biodiversity.org.au/afd/taxa/5343e319-ec0e-403d-b02e-35f50b1f30ea,https://biodiversity.org.au/afd/taxa/75a63498-3a19-4234-aba5-c7541e292053,,dr100,ICZN,Eptatretus,"Cloquet, 1819",genus,accepted,
https://biodiversity.org.au/afd/taxa/c5afc228-16a3-4959-8f87-07d9ece27fe0,https://biodiversity.org.au/afd/taxa/5343e319-ec0e-403d-b02e-35f50b1f30ea,,dr100,ICZN,Eptatretus alastairi,"Mincarone & Fernholm, 2010",species,accepted,
