nomenclaturalCode,taxonID,nameType,scientificNameID,name,nomenclaturalStatus,taxonomicStatus,proParte,acceptedNameUsage,acceptedNameUsageID,taxonRank,kingdom,class,subclass,family,canonicalName,scientificNameAuthorship
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044707,scientific,http://id.biodiversity.org.au/name/ausmoss/10001168,Plantae Haeckel,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044707,Kingdom,Plantae,,,,Plantae,Haeckel
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044708,scientific,http://id.biodiversity.org.au/name/ausmoss/10001169,Streptophyta,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044708,Phylum,Plantae,,,,Streptophyta,
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044709,scientific,http://id.biodiversity.org.au/name/ausmoss/10001170,Equisetopsida,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044709,Class,Plantae,Equisetopsida,,,Equisetopsida,
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044710,scientific,http://id.biodiversity.org.au/name/ausmoss/10001171,Bryidae Engl.,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044710,Subclass,Plantae,Equisetopsida,Bryidae,,Bryidae,Engl.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044711,scientific,http://id.biodiversity.org.au/name/ausmoss/10001172,Hypnales (M.Fleisch.) W.R.Buck & Vitt,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044711,Order,Plantae,Equisetopsida,Bryidae,,Hypnales,(M.Fleisch.) W.R.Buck & Vitt
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044712,scientific,http://id.biodiversity.org.au/name/ausmoss/10001195,Sematophyllaceae Broth.,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044712,Family,Plantae,Equisetopsida,Bryidae,Sematophyllaceae,Sematophyllaceae,Broth.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044713,scientific,http://id.biodiversity.org.au/name/ausmoss/10001295,Sematophyllum Mitt.,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044713,Genus,Plantae,Equisetopsida,Bryidae,Sematophyllaceae,Sematophyllum,Mitt.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044714,scientific,http://id.biodiversity.org.au/name/ausmoss/10001173,Pottiales M.Fleisch.,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044714,Order,Plantae,Equisetopsida,Bryidae,,Pottiales,M.Fleisch.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044715,scientific,http://id.biodiversity.org.au/name/ausmoss/10001196,Pottiaceae Schimp.,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044715,Family,Plantae,Equisetopsida,Bryidae,Pottiaceae,Pottiaceae,Schimp.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044716,scientific,http://id.biodiversity.org.au/name/ausmoss/10001296,Bryoerythrophyllum P.C.Chen,,accepted,f,,http://id.biodiversity.org.au/node/ausmoss/10044716,Genus,Plantae,Equisetopsida,Bryidae,Pottiaceae,Bryoerythrophyllum,P.C.Chen
