taxonID,nameType,scientificNameID,scientificName,nomenclaturalStatus,taxonomicStatus,proParte,acceptedNameUsage,acceptedNameUsageID,parentNameUsageID,taxonRank,taxonRankSortOrder,kingdom,class,subclass,family,created,modified,datasetName,taxonConceptID,nameAccordingToID,nameAccordingTo,taxonRemarks,taxonDistribution,higherClassification,ccLicense,ccAttributionIRI ,canonicalName,scientificNameAuthorship,firstHybridParentName,firstHybridParentNameID,secondHybridParentName,secondHybridParentNameID
http://id.biodiversity.org.au/node/ausmoss/10044707,scientific,http://id.biodiversity.org.au/name/ausmoss/10001168,Plantae Haeckel,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044707,[APC],Regnum,10,Plantae,,,,2015-11-16 12:24:07.5+11,2015-11-16 12:24:07.5+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018100,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044707,Plantae,Haeckel,,,,
http://id.biodiversity.org.au/node/ausmoss/10044708,scientific,http://id.biodiversity.org.au/name/ausmoss/10001169,Streptophyta,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044708,http://id.biodiversity.org.au/node/ausmoss/10044707,Division,20,Plantae,,,,2015-11-16 12:24:07.524+11,2015-11-16 12:24:07.524+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018101,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044708,Streptophyta,,,,,
http://id.biodiversity.org.au/node/ausmoss/10044709,scientific,http://id.biodiversity.org.au/name/ausmoss/10001170,Equisetopsida,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044709,http://id.biodiversity.org.au/node/ausmoss/10044708,Classis,30,Plantae,Equisetopsida,,,2015-11-16 12:24:07.526+11,2015-11-16 12:24:07.526+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018102,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044709,Equisetopsida,,,,,
http://id.biodiversity.org.au/node/ausmoss/10044710,scientific,http://id.biodiversity.org.au/name/ausmoss/10001171,Bryidae Engl.,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044710,http://id.biodiversity.org.au/node/ausmoss/10044709,Subclassis,40,Plantae,Equisetopsida,Bryidae,,2015-11-16 12:24:07.528+11,2015-11-16 12:24:07.528+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018103,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044710,Bryidae,Engl.,,,,
http://id.biodiversity.org.au/node/ausmoss/10044711,scientific,http://id.biodiversity.org.au/name/ausmoss/10001172,Hypnales (M.Fleisch.) W.R.Buck & Vitt,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044711,http://id.biodiversity.org.au/node/ausmoss/10044710,Ordo,60,Plantae,Equisetopsida,Bryidae,,2015-11-16 12:24:07.531+11,2015-11-16 12:24:07.531+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018104,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae|Hypnales,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044711,Hypnales,(M.Fleisch.) W.R.Buck & Vitt,,,,
http://id.biodiversity.org.au/node/ausmoss/10044712,scientific,http://id.biodiversity.org.au/name/ausmoss/10001195,Sematophyllaceae Broth.,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044712,http://id.biodiversity.org.au/node/ausmoss/10044711,Familia,80,Plantae,Equisetopsida,Bryidae,Sematophyllaceae,2015-11-16 12:24:07.567+11,2015-11-16 12:24:07.567+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018105,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae|Hypnales|Sematophyllaceae,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044712,Sematophyllaceae,Broth.,,,,
http://id.biodiversity.org.au/node/ausmoss/10044713,scientific,http://id.biodiversity.org.au/name/ausmoss/10001295,Sematophyllum Mitt.,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044713,http://id.biodiversity.org.au/node/ausmoss/10044712,Genus,120,Plantae,Equisetopsida,Bryidae,Sematophyllaceae,2015-11-16 12:24:07.734+11,2015-11-16 12:24:07.734+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018106,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae|Hypnales|Sematophyllaceae|Sematophyllum,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044713,Sematophyllum,Mitt.,,,,
http://id.biodiversity.org.au/node/ausmoss/10044714,scientific,http://id.biodiversity.org.au/name/ausmoss/10001173,Pottiales M.Fleisch.,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044714,http://id.biodiversity.org.au/node/ausmoss/10044710,Ordo,60,Plantae,Equisetopsida,Bryidae,,2015-11-16 12:24:07.533+11,2015-11-16 12:24:07.533+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018107,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae|Pottiales,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044714,Pottiales,M.Fleisch.,,,,
http://id.biodiversity.org.au/node/ausmoss/10044715,scientific,http://id.biodiversity.org.au/name/ausmoss/10001196,Pottiaceae Schimp.,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044715,http://id.biodiversity.org.au/node/ausmoss/10044714,Familia,80,Plantae,Equisetopsida,Bryidae,Pottiaceae,2015-11-16 12:24:07.572+11,2015-11-16 12:24:07.572+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018108,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae|Pottiales|Pottiaceae,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044715,Pottiaceae,Schimp.,,,,
http://id.biodiversity.org.au/node/ausmoss/10044716,scientific,http://id.biodiversity.org.au/name/ausmoss/10001296,Bryoerythrophyllum P.C.Chen,,ApcConcept,f,,http://id.biodiversity.org.au/node/ausmoss/10044716,http://id.biodiversity.org.au/node/ausmoss/10044715,Genus,120,Plantae,Equisetopsida,Bryidae,Pottiaceae,2015-11-16 12:24:07.736+11,2015-11-16 12:24:07.736+11,"{APC,AusMoss}",http://id.biodiversity.org.au/instance/ausmoss/10018109,http://id.biodiversity.org.au/reference/ausmoss/10018098,"AusMoss (2015), AusMoss 2015-09.",,,Plantae|Streptophyta|Equisetopsida|Bryidae|Pottiales|Pottiaceae|Bryoerythrophyllum,http://creativecommons.org/licenses/by/3.0/,http://id.biodiversity.org.au/node/ausmoss/10044716,Bryoerythrophyllum,P.C.Chen,,,,
