nomenclaturalCode,taxonID,nameType,scientificNameID,name,nomenclaturalStatus,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,parentNameUsageID,taxonRank,datasetID,taxonConceptID,canonicalName,scientificNameAuthorship
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044707,scientific,http://id.biodiversity.org.au/name/ausmoss/10001168,Plantae Haeckel,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044707,,Kingdom,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018100,Plantae,Haeckel
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044708,scientific,http://id.biodiversity.org.au/name/ausmoss/10001169,Streptophyta,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044708,http://id.biodiversity.org.au/node/ausmoss/10044707,Phylum,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018101,Streptophyta,
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044709,scientific,http://id.biodiversity.org.au/name/ausmoss/10001170,Equisetopsida,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044709,http://id.biodiversity.org.au/node/ausmoss/10044708,Class,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018102,Equisetopsida,
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044710,scientific,http://id.biodiversity.org.au/name/ausmoss/10001171,Bryidae Engl.,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044710,http://id.biodiversity.org.au/node/ausmoss/10044709,Subclass,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018103,Bryidae,Engl.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044711,scientific,http://id.biodiversity.org.au/name/ausmoss/10001172,Hypnales (M.Fleisch.) W.R.Buck & Vitt,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044711,http://id.biodiversity.org.au/node/ausmoss/10044710,Order,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018104,Hypnales,(M.Fleisch.) W.R.Buck & Vitt
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044712,scientific,http://id.biodiversity.org.au/name/ausmoss/10001195,Sematophyllaceae Broth.,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044712,http://id.biodiversity.org.au/node/ausmoss/10044711,Family,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018105,Sematophyllaceae,Broth.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044713,scientific,http://id.biodiversity.org.au/name/ausmoss/10001295,Sematophyllum Mitt.,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044713,http://id.biodiversity.org.au/node/ausmoss/10044712,Genus,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018106,Sematophyllum,Mitt.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044714,scientific,http://id.biodiversity.org.au/name/ausmoss/10001173,Pottiales M.Fleisch.,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044714,http://id.biodiversity.org.au/node/ausmoss/10044710,Order,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018107,Pottiales,M.Fleisch.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044715,scientific,http://id.biodiversity.org.au/name/ausmoss/10001196,Pottiaceae Schimp.,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044715,http://id.biodiversity.org.au/node/ausmoss/10044714,Family,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018108,Pottiaceae,Schimp.
ICNAFP,http://id.biodiversity.org.au/node/ausmoss/10044716,scientific,http://id.biodiversity.org.au/name/ausmoss/10001296,Bryoerythrophyllum P.C.Chen,,accepted,,http://id.biodiversity.org.au/node/ausmoss/10044716,http://id.biodiversity.org.au/node/ausmoss/10044715,Genus,dr100,http://id.biodiversity.org.au/instance/ausmoss/10018109,Bryoerythrophyllum,P.C.Chen
