locationID,locality
http://vocab.getty.edu/tgn/7029392,World
http://vocab.getty.edu/tgn/7000434,ACI
http://vocab.getty.edu/tgn/1001989,ACT
http://vocab.getty.edu/tgn/7785992,AR
http://vocab.getty.edu/tgn/7024203,CaI
http://vocab.getty.edu/tgn/7004615,ChI
http://vocab.getty.edu/tgn/7000429,CoI
http://vocab.getty.edu/tgn/1001991,CSI
http://vocab.getty.edu/tgn/1007365,HI
http://vocab.getty.edu/tgn/1097194,JB
http://vocab.getty.edu/tgn/7001990,Lord Howe Island
http://vocab.getty.edu/tgn/7001990,Lord Howe I.
http://vocab.getty.edu/tgn/7001990,LHI
http://vocab.getty.edu/tgn/4000115,MDI
http://vocab.getty.edu/tgn/1007961,Macquarie Is.
http://vocab.getty.edu/tgn/1007961,MI
http://vocab.getty.edu/tgn/7001828,NSW
http://vocab.getty.edu/tgn/7000430,Norfolk I.
http://vocab.getty.edu/tgn/7000430,NI
http://vocab.getty.edu/tgn/7001829,NT
http://vocab.getty.edu/tgn/7001830,Qld
http://vocab.getty.edu/tgn/7001831,SA
http://vocab.getty.edu/tgn/7001992,Tas
http://vocab.getty.edu/tgn/7006238,Vic
http://vocab.getty.edu/tgn/7001834,WA
http://vocab.getty.edu/tgn/7001242,Northern Africa
http://vocab.getty.edu/tgn/7001242,South Tropical Africa
http://vocab.getty.edu/tgn/7001242,Southern Africa
http://vocab.getty.edu/tgn/1000003,Southwestern Europe
http://vocab.getty.edu/tgn/1000003,Southeastern Europe
http://vocab.getty.edu/tgn/1000004,Asia-Temperate
http://vocab.getty.edu/tgn/1000004,Eastern Asia
http://vocab.getty.edu/tgn/1000004,Asia-Tropical
http://vocab.getty.edu/tgn/1000004,Indian Subcontinent
http://vocab.getty.edu/tgn/1000001,Northern America
http://vocab.getty.edu/tgn/1000001,Central America
http://vocab.getty.edu/tgn/1000004,Australasia
http://vocab.getty.edu/tgn/1000002,Southern America
http://vocab.getty.edu/tgn/1000002,Southern South America
http://vocab.getty.edu/tgn/7014652,Pacific
http://vocab.getty.edu/tgn/7014652,Southwestern Pacific
http://vocab.getty.edu/tgn/8711665,Cook Is.
http://vocab.getty.edu/tgn/1000049,Chile Central
http://vocab.getty.edu/tgn/1000049,Chile South
http://vocab.getty.edu/tgn/1009931,"Chatham Islands, New Zealand"
http://vocab.getty.edu/tgn/1000226,"North Island, New Zealand"
http://vocab.getty.edu/tgn/1000226,"South Island, New Zealand"
http://vocab.getty.edu/tgn/1000226,"Subantarctic Islands, New Zealand"
http://vocab.getty.edu/tgn/7006214,"Kermadec Islands, New Zealand"
http://vocab.getty.edu/tgn/1010303,"Snares Islands, New Zealand"
http://vocab.getty.edu/tgn/1010303,"Snares, New Zealand"
http://vocab.getty.edu/tgn/1010345,"Three Kings Islands, New Zealand"
http://vocab.getty.edu/tgn/1010345,"Three Kings, New Zealand"
http://vocab.getty.edu/tgn/7016622,Canary Islands
http://vocab.getty.edu/tgn/7016622,Canary Is.
http://vocab.getty.edu/tgn/7016540,Cape Province
http://vocab.getty.edu/tgn/7015963,Borneo
http://vocab.getty.edu/tgn/7006477,Argentina South
http://vocab.getty.edu/tgn/7006160,New Guinea
http://vocab.getty.edu/tgn/1000004,Asia
http://vocab.getty.edu/tgn/1000105,Bangladesh
http://vocab.getty.edu/tgn/7032098,Barisāl
http://vocab.getty.edu/tgn/1000107,Brunei
http://vocab.getty.edu/tgn/7014938,Belait District
http://vocab.getty.edu/tgn/1000109,Cambodia
http://vocab.getty.edu/tgn/7024196,Banteay Meanchey
http://vocab.getty.edu/tgn/1000003,Europe
http://vocab.getty.edu/tgn/1000090,Portugal
http://vocab.getty.edu/tgn/7003833,Azores
http://vocab.getty.edu/tgn/1000080,Italy
http://vocab.getty.edu/tgn/7009084,Abruzzi
http://vocab.getty.edu/tgn/1000074,Greece
http://vocab.getty.edu/tgn/7235644,Autonomous Monastic State of the Holy Mountain
http://vocab.getty.edu/tgn/1000069,Finland
http://vocab.getty.edu/tgn/7594378,Ahvenanmaa
http://vocab.getty.edu/tgn/1000002,South America
http://vocab.getty.edu/tgn/1000059,Venezuela
http://vocab.getty.edu/tgn/1001987,Amazonas
http://vocab.getty.edu/tgn/1000054,Guyana
http://vocab.getty.edu/tgn/7002565,Barima-Waini
http://vocab.getty.edu/tgn/1000047,Brazil
http://vocab.getty.edu/tgn/1001822,Acre
http://vocab.getty.edu/tgn/1000006,Oceania
http://vocab.getty.edu/tgn/7005667,American Samoa
http://vocab.getty.edu/tgn/7001242,Africa
http://vocab.getty.edu/tgn/1000190,Seychelles
http://vocab.getty.edu/tgn/1006225,"Aldabra, Groupe d'"
http://vocab.getty.edu/tgn/1000188,Sao Tome and Principe
http://vocab.getty.edu/tgn/8712608,Água Grande
http://vocab.getty.edu/tgn/1000183,Guinea-Bissau
http://vocab.getty.edu/tgn/7014991,Bafatá
http://vocab.getty.edu/tgn/1000181,Niger
http://vocab.getty.edu/tgn/1000488,Agadez
http://vocab.getty.edu/tgn/1000182,Nigeria
http://vocab.getty.edu/tgn/7015042,Abia
http://vocab.getty.edu/tgn/1000177,Mauritius
http://vocab.getty.edu/tgn/1009823,Agalega Islands
http://vocab.getty.edu/tgn/1000176,Mauritania
http://vocab.getty.edu/tgn/1001621,Adrar
http://vocab.getty.edu/tgn/1000173,Madagascar
http://vocab.getty.edu/tgn/1001103,Antananarivo
