nomenclaturalCode,taxonID,nameType,scientificNameID,scientificName,nomenclaturalStatus,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,parentNameUsageID,taxonRank,datasetID,canonicalName,scientificNameAuthorship
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044707,scientific,http://id.biodiversity.org.au/name/xmoss/10001168,Plantae Haeckel,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044707,,Kingdom,dr101,Plantae,Haeckel
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044708,scientific,http://id.biodiversity.org.au/name/xmoss/10001169,Streptophyta,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044708,http://id.biodiversity.org.au/node/xmoss/10044707,Phylum,dr101,Streptophyta,
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044709,scientific,http://id.biodiversity.org.au/name/xmoss/10001170,Equisetopsida,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044709,http://id.biodiversity.org.au/node/xmoss/10044708,Class,dr101,Equisetopsida,
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044710,scientific,http://id.biodiversity.org.au/name/xmoss/10001171,Bryidae H.G.A.Engler,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044710,http://id.biodiversity.org.au/node/xmoss/10044709,Subclass,dr101,Bryidae,H.G.A.Engler
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044711,scientific,http://id.biodiversity.org.au/name/xmoss/10001172,Hypnales (M.Fleischer) W.R.Buck & Vitt,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044711,http://id.biodiversity.org.au/node/xmoss/10044710,Order,dr101,Hypnales,(M.Fleischer) W.R.Buck & Vitt
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044712,scientific,http://id.biodiversity.org.au/name/xmoss/10001195,Sematophyllaceae Brotherus,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044712,http://id.biodiversity.org.au/node/xmoss/10044711,Family,dr101,Sematophyllaceae,Brotherus
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044713,scientific,http://id.biodiversity.org.au/name/xmoss/10001295,Sematophyllum Mitten,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044713,http://id.biodiversity.org.au/node/xmoss/10044712,Genus,dr101,Sematophyllum,Mitten
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044714,scientific,http://id.biodiversity.org.au/name/xmoss/10001173,Pottiales M Fleischer,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044714,http://id.biodiversity.org.au/node/xmoss/10044710,Order,dr101,Pottiales,M Fleischer
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044715,scientific,http://id.biodiversity.org.au/name/xmoss/10001196,Pottiaceae Schimper,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044715,http://id.biodiversity.org.au/node/xmoss/10044714,Family,dr101,Pottiaceae,Schimper
ICNAFP,http://id.biodiversity.org.au/node/xmoss/10044716,scientific,http://id.biodiversity.org.au/name/xmoss/10001296,Bryoerythrophyllum Chen,,accepted,,http://id.biodiversity.org.au/node/xmoss/10044716,http://id.biodiversity.org.au/node/xmoss/10044715,Genus,dr101,Bryoerythrophyllum,Chen
