PBSDS Category and Comments	sourceDatabase	accessionNo	pestOrder	pestFamily	pestGenus	pestSpecies	pestInfraTaxa	pestAuthority	pestCommonName	hostFamily	hostGenus	hostSpecies	hostInfraTaxa	hostCommonName	hostSubStrate	locationTown	locationState	locationCountry	latitude	longitude	collectionMethod	collectionDate	collectionDateYear	collectorName	specimenIdentifier	identifiersName	identificationDate	identificationNotes	identificationMethod	symptom	stage	hostDamage	qualityIndicator	traits	interceptionClassification
Enter ALA without question but there are data quality issues with the firstn 13 records	QDPIF	0-111257	Diptera	TEPHRITIDAE	Bactrocera	tryoni		Froggatt		Null	Null	Null	Null	Null	ex fruit	Mackay	Queensland	Australia	-21.15	149.1833		20/03/50	1950	"May, A.W.S."	Null					Null	Null	Null	Null	Null	
Enter ALA without question but there are data quality issues with the firstn 13 records	QDPIF	0-111258	Diptera	TEPHRITIDAE	Bactrocera	tryoni		Froggatt		ZZZZ	Citrus	reticulata			ex fruit	Palmwoods	Queensland	Australia	-26.68333	152.9667		31/05/51	1951	"May, A.W.S."	Null					Null	Null	Null	Null	Null	
Enter ALA without question but there are data quality issues with the firstn 13 records	ANIC	29-011988	Diptera	Tephritidae	Bactrocera	tryoni				Null	Null	Null	Null	Null	on guava	"Cannon Valley, Proserpine"	Queensland	Australia	-20.283333	148.68333		16/04/60	1960	"Campbell,T.G."	Null					Null	Null	Null	Null	Null	
Enter ALA without question but there are data quality issues with the firstn 13 records	ANIC	29-011989	Diptera	Tephritidae	Bactrocera	tryoni				Null	Null	Null	Null	Null	on guava	Tinana nr. Maryborough	Queensland	Australia	-25.55	152.68333		7/03/60	1960	"Campbell,T.G."	Null					Null	Null	Null	Null	Null	
Enter ALA without question but there are data quality issues with the firstn 13 records	ICDB	115095	Diptera	Tephritidae	Bactrocera	tryoni										Coen	QLD	AUSTRALIA	-13.5734	143.1833	pheromone trap	9/07/78	1978	"Donaldson,J."				Curated	C		adult				
Enter ALA without question but there are data quality issues with the firstn 13 records	ICDB	137983	Diptera	Tephritidae	Bactrocera	tryoni										Unknown	QLD	AUSTRALIA	0	0	n/a	12/01/47	1947	"Ryan,F.E."	"Ryan,F.E."	"Ryan,F.E."	30/11/46	Revised	R		body part(s)				
Enter ALA without question but there are data quality issues with the firstn 13 records	ICDB	76157	Diptera	Tephritidae	Bactrocera	tryoni										Brisbane	QLD	AUSTRALIA	-27.46667	153.0167	n/a			unknown				Curated	C		adult				
Enter ALA without question but there are data quality issues with the firstn 13 records	ICDB	76158	Diptera	Tephritidae	Bactrocera	tryoni	n/a									Brisbane	QLD	AUSTRALIA	-27.46667	153.0167	n/a			unknown				Curated	C		adult				
Enter ALA without question but there are data quality issues with the firstn 13 records	ICDB	76159	Diptera	Tephritidae	Bactrocera	tryoni	n/a									Brisbane	QLD	AUSTRALIA	-27.46667	153.0167	n/a			unknown				Curated	C		adult				
Enter ALA without question but there are data quality issues with the firstn 13 records	UQIC	54663	Diptera	Tephritidae	Bactrocera	tryoni		Macquart								"Bullawa Ck, Mt Kaputar Nat. Pk"	NSW	Australia	-30.233334	150.1		17/01/94	1994	D.K. Yeates					J.E. Nielsen						
Enter ALA without question but there are data quality issues with the firstn 13 records	UQIC	54665	Diptera	Tephritidae	Bactrocera	tryoni		Macquart									NSW	Australia	-31.48333	145.8333		12/12/76	1976	E.M. Exley & T. Low					J.E. Nielsen						
Cat 4 (FFEZ)	VAIC	VAIC-63533	Diptera	Tephritidae	Bactrocera	tryoni		(Froggatt)	"Queensland fruit fly,QFF,Qfly"	unknown	unknown	unknown		unknown	Queensland fruit fly lure	BARHAM	NSW	Australia	-35.633335	144.13333		30/04/07	2005	"Derrico,V."	"Wainer,J."								2	"Plant Standards specimen Id. No.35850816; run 5, trap 31."	
Cat 4 (FFEZ)	VAIC	VAIC-63534	Diptera	Tephritidae	Bactrocera	tryoni		(Froggatt)	"Queensland fruit fly,QFF,Qfly"	unknown	unknown	unknown		unknown	Queensland fruit fly lure	BARHAM	NSW	Australia	-35.633335	144.13333		28/02/06	2005	"Fulford,L."	"Wainer,J."								2	Plant Standards specimen Id. No.35850810. run 5 trap 44.	
Cat 4 (FFEZ)	VAIC	VAIC-63536	Diptera	Tephritidae	Bactrocera	tryoni		(Froggatt)	"Queensland fruit fly,QFF,Qfly"	unknown	unknown	unknown		unknown	Queensland fruit fly lure	BARHAM	NSW	Australia	-35.633335	144.13333		28/02/06	2005	"Fulford,L."	"Wainer,J."								2	Plant Standards specimen Id. No.35850809. run 5 trap 41.	
Cat 4 (FFEZ)	VAIC	VAIC-63546	Diptera	Tephritidae	Bactrocera	tryoni		(Froggatt)	"Queensland fruit fly,QFF,Qfly"	unknown	unknown	unknown		unknown	Queensland fruit fly lure	BARHAM	NSW	Australia	-35.633335	144.13333		31/03/07	2005	"Fulford,L."	"Wainer,J."								2	"Plant Standards specimen Id. No.35850715; run 5, trap 32."	
Cat 4 (FFEZ)	VAIC	VAIC-63547	Diptera	Tephritidae	Bactrocera	tryoni		(Froggatt)	"Queensland fruit fly,QFF,Qfly"	unknown	unknown	unknown		unknown	Queensland fruit fly lure	BARHAM	NSW	Australia	-35.633335	144.13333		28/02/06	2005	"Fulford,L."	"Wainer,J."								2	"Plant Standards specimen Id. No.35850808; run 5, trap 31."	
