taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	stateProvince	labels	namePublishedIn	taxonID	nameAccordingTo
https://id.biodiversity.org.au/taxon/apni/51414453	Orchids	dr5214	https://id.biodiversity.org.au/name/apni/446631	en				AU				False			common	https://id.biodiversity.org.au/name/apni/54444					https://id.biodiversity.org.au/taxon/apni/51414453	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales
https://id.biodiversity.org.au/taxon/apni/51398751	Fairy Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438304	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bernhardt, P. in Harden, G.J. (ed.) (1993), Caladenia. Flora of New South Wales 4
https://id.biodiversity.org.au/taxon/apni/51398751	Fairy Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438304	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bishop, A. (1996), Field guide to the orchids of New South Wales and Victoria Edn. 1
https://id.biodiversity.org.au/taxon/apni/51398751	Fairy Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438304	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bishop, A. (2000), Field guide to the orchids of New South Wales and Victoria Edn. 2
https://id.biodiversity.org.au/taxon/apni/51398751	Fairy Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438304	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Jones, D.L., Clements, M.A., Sharma, I.K. & Mackenzie, A.M. (September 2001), A new classification of Caladenia R.Br. (Orchidaceae). The Orchadian 13(9)
https://id.biodiversity.org.au/taxon/apni/51398751	Lady's Fingers	dr5214	https://id.biodiversity.org.au/name/apni/438305	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bernhardt, P. in Harden, G.J. (ed.) (1993), Caladenia. Flora of New South Wales 4
https://id.biodiversity.org.au/taxon/apni/51398751	Lady's Fingers	dr5214	https://id.biodiversity.org.au/name/apni/438305	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Jones, D.L., Clements, M.A., Sharma, I.K. & Mackenzie, A.M. (September 2001), A new classification of Caladenia R.Br. (Orchidaceae). The Orchadian 13(9)
https://id.biodiversity.org.au/taxon/apni/51398751	Spider Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438347	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bernhardt, P. in Harden, G.J. (ed.) (1993), Caladenia. Flora of New South Wales 4
https://id.biodiversity.org.au/taxon/apni/51398751	Spider Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438347	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bishop, A. (1996), Field guide to the orchids of New South Wales and Victoria Edn. 1
https://id.biodiversity.org.au/taxon/apni/51398751	Spider Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438347	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bishop, A. (2000), Field guide to the orchids of New South Wales and Victoria Edn. 2
