taxonID	taxonID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	priority	taxonConceptID	scientificNameID	nomenclaturalStatus	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	source	taxonRemarks	provenance	verbatimNomenclaturalCode	verbatimTaxonomicStatus	verbatimNomenclaturalStatus	verbatimTaxonRemarks
https://id.biodiversity.org.au/taxon/apni/51414459	https://id.biodiversity.org.au/taxon/apni/51414459	ICBN	Plantae	Haeckel	accepted	kingdom	dr5214	1000000	https://id.biodiversity.org.au/instance/apni/738442	https://id.biodiversity.org.au/name/apni/54717		Plantae Haeckel	<span class="scientific-name rank-kingdom"><span class="name">Plantae</span> <span class="author">Haeckel</span></span>	https://id.biodiversity.org.au/reference/apni/52462	CHAH (2012), Australian Plant Census		Haeckel, E. (1866), Generelle Morphologie der Organisen 2	1866	https://id.biodiversity.org.au/taxon/apni/51414459			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414459	NZOR-6-60501	ICBN	Plantae		accepted	kingdom	dr2707	3000		http://data.nzor.org.nz/names/3ead4965-50d6-4373-a616-240cc151c611		Plantae							http://data.nzor.org.nz/names/3ead4965-50d6-4373-a616-240cc151c611		Scientific name reallocated to Plantae Haeckel by taxonomy builder	ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414459	https://id.biodiversity.org.au/taxon/ausmoss/10146063	ICBN	Plantae	Haeckel	accepted	kingdom	dr2703	5000	https://id.biodiversity.org.au/instance/ausmoss/10018100	https://id.biodiversity.org.au/name/ausmoss/10001168		Plantae Haeckel	<span class="scientific-name rank-kingdom"><span class="name">Plantae</span> <span class="author">Haeckel</span></span>	https://id.biodiversity.org.au/reference/ausmoss/10018098	AusMoss (2015),		unknown	0	https://id.biodiversity.org.au/taxon/ausmoss/10146063			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414458	https://id.biodiversity.org.au/taxon/apni/51414458	ICBN	Charophyta	Sachs	accepted	phylum	dr5214	6000	https://id.biodiversity.org.au/instance/apni/654810	https://id.biodiversity.org.au/name/apni/224706		Charophyta Sachs	<span class="scientific-name rank-phylum"><span class="name">Charophyta</span> <span class="author">Sachs</span></span>	https://id.biodiversity.org.au/reference/apni/47743	CHAH (2009), Australian Plant Census		Sachs, J. (1875), Text-book of Botany, Morphological and Physiological	1875	https://id.biodiversity.org.au/taxon/apni/51414458			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414458	NZOR-6-73331	ICBN	Charophyta		accepted	phylum	dr2707	3000		http://data.nzor.org.nz/names/394115df-6404-4040-8411-95c8b8126902		Charophyta							http://data.nzor.org.nz/names/394115df-6404-4040-8411-95c8b8126902		Scientific name reallocated to Charophyta Sachs by taxonomy builder	ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414457	NZOR-6-113494	ICBN	Equisetopsida		accepted	class	dr2707	3000		http://data.nzor.org.nz/names/47c22b52-d9bb-4277-ae11-7818b1b4ff4b		Equisetopsida							http://data.nzor.org.nz/names/47c22b52-d9bb-4277-ae11-7818b1b4ff4b		Scientific name reallocated to Equisetopsida C.Agardh by taxonomy builder	ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414457	https://id.biodiversity.org.au/taxon/apni/51414457	ICBN	Equisetopsida	C.Agardh	accepted	class	dr5214	6000	https://id.biodiversity.org.au/instance/apni/653303	https://id.biodiversity.org.au/name/apni/223519		Equisetopsida C.Agardh	<span class="scientific-name rank-class"><span class="name">Equisetopsida</span> <span class="author">C.Agardh</span></span>	https://id.biodiversity.org.au/reference/apni/48872	CHAH (2010), Australian Plant Census		Agardh, J.G. (1825), Classes Plantarum 1	1825	https://id.biodiversity.org.au/taxon/apni/51414457			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414456	NZOR-6-15378	ICBN	Magnoliidae		accepted	subclass	dr2707	3000		http://data.nzor.org.nz/names/0ba9ac9c-59d3-4eb3-a881-72e9089541b0		Magnoliidae							http://data.nzor.org.nz/names/0ba9ac9c-59d3-4eb3-a881-72e9089541b0		Scientific name reallocated to Magnoliidae Novak ex Takht. by taxonomy builder	ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414456	https://id.biodiversity.org.au/taxon/apni/51414456	ICBN	Magnoliidae	Novak ex Takht.	accepted	subclass	dr5214	6000	https://id.biodiversity.org.au/instance/apni/655769	https://id.biodiversity.org.au/name/apni/214954		Magnoliidae Novak ex Takht.	<span class="scientific-name rank-subclass"><span class="name">Magnoliidae</span> <span class="author ex-author">Novak</span> ex <span class="author">Takht.</span></span>	https://id.biodiversity.org.au/reference/apni/48872	CHAH (2010), Australian Plant Census		Takhtajan, A.L. (1967), Sistema i Filogeniia Cvetkovykh RasteniA	1967	https://id.biodiversity.org.au/taxon/apni/51414456			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414455	https://id.biodiversity.org.au/taxon/apni/51414455	ICBN	Lilianae	Takht.	accepted	superorder	dr5214	6000	https://id.biodiversity.org.au/instance/apni/653389	https://id.biodiversity.org.au/name/apni/216053		Lilianae Takht.	<span class="scientific-name rank-superorder"><span class="name">Lilianae</span> <span class="author">Takht.</span></span>	https://id.biodiversity.org.au/reference/apni/47743	CHAH (2009), Australian Plant Census		Takhtajan, A.L. (1967), Sistema i Filogeniia Cvetkovykh RasteniA	1967	https://id.biodiversity.org.au/taxon/apni/51414455			ICN	accepted		
